fid,matched,total,pct,secs,misses,skipped
01.0232,626,626,100.0,0.3,,10
01.0233,879,879,100.0,0.4,,13
01.0234,879,879,100.0,0.3,,13
01.0235,879,879,100.0,0.3,,13
01.0236,879,879,100.0,0.2,,13
01.0237,626,626,100.0,0.3,,10
01.0238,879,879,100.0,0.2,,13
01.0239,879,879,100.0,0.4,,13
01.0240,879,879,100.0,0.5,,13
01.0241,879,879,100.0,0.3,,13
01.0242,879,879,100.0,0.3,,13
01.0243,626,626,100.0,0.4,,10
01.0244,626,626,100.0,0.3,,10
01.0245,879,879,100.0,0.4,,13
01.0246,879,879,100.0,0.2,,13
01.0247,623,623,100.0,0.2,,4
01.0248,867,867,100.0,0.2,,13
01.0249,879,879,100.0,0.1,,13
01.0250,879,879,100.0,0.3,,13
01.0251,879,879,100.0,0.1,,13
01.0252,879,879,100.0,0.4,,13
01.0253,879,879,100.0,0.2,,13
01.0254,879,879,100.0,0.4,,13
01.0255,879,879,100.0,0.4,,13
01.0256,626,626,100.0,0.2,,10
01.0257,879,879,100.0,0.2,,13
01.0258,879,879,100.0,0.5,,13
01.0259,879,879,100.0,0.4,,13
01.0260,879,879,100.0,0.2,,13
01.0261,879,879,100.0,0.7,,13
01.0262,626,626,100.0,0.6,,10
01.0263,879,879,100.0,0.1,,13
01.0264,879,879,100.0,0.1,,13
01.0265,879,879,100.0,0.3,,13
01.0266,879,879,100.0,0.3,,13
01.0267,626,626,100.0,0.1,,10
01.0268,879,879,100.0,0.4,,13
01.0269,881,881,100.0,0.5,,11
01.0270,879,879,100.0,0.1,,13
01.0271,879,879,100.0,0.3,,13
01.0272,879,879,100.0,0.4,,13
01.0273,879,879,100.0,0.1,,13
01.0274,879,879,100.0,0.3,,13
01.0275,879,879,100.0,0.4,,13
01.0276,879,879,100.0,0.1,,13
01.0277,879,879,100.0,0.4,,13
01.0278,879,879,100.0,0.4,,13
01.0279,879,879,100.0,0.2,,13
01.0280,879,879,100.0,0.4,,13
01.0281,879,879,100.0,0.2,,13
01.0282,879,879,100.0,0.6,,13
01.0283,879,879,100.0,0.2,,13
01.0284,879,879,100.0,0.4,,13
01.0285,879,879,100.0,0.2,,13
01.0286,879,879,100.0,0.6,,13
01.0287,623,623,100.0,0.1,,4
01.0288,873,873,100.0,0.2,,7
01.0289,873,873,100.0,0.6,,7
01.0290,873,873,100.0,0.2,,7
01.0291,873,873,100.0,0.2,,7
01.0292,873,873,100.0,0.4,,7
01.0293,873,873,100.0,0.5,,7
01.0294,623,623,100.0,0.2,,4
01.0295,873,873,100.0,0.4,,7
01.0296,873,873,100.0,0.3,,7
01.0297,873,873,100.0,0.2,,7
01.0298,873,873,100.0,0.5,,7
01.0299,873,873,100.0,0.4,,7
01.0300,623,623,100.0,0.1,,4
01.0301,873,873,100.0,0.3,,7
01.0302,873,873,100.0,0.3,,7
01.0303,873,873,100.0,0.4,,7
01.0304,873,873,100.0,0.5,,7
01.0305,873,873,100.0,0.4,,7
01.0306,873,873,100.0,0.2,,7
01.0307,873,873,100.0,0.4,,7
01.0308,873,873,100.0,0.3,,7
01.0309,873,873,100.0,0.4,,7
01.0310,873,873,100.0,0.4,,7
01.0311,873,873,100.0,0.2,,7
01.0312,873,873,100.0,0.4,,7
01.0313,873,873,100.0,0.2,,7
01.0314,873,873,100.0,0.3,,7
01.0315,873,873,100.0,0.3,,7
01.0316,873,873,100.0,0.3,,7
01.0317,873,873,100.0,0.3,,7
01.0318,873,873,100.0,0.4,,7
01.0319,873,873,100.0,0.3,,7
01.0320,873,873,100.0,0.5,,7
01.0321,873,873,100.0,0.3,,7
01.0322,873,873,100.0,0.1,,7
01.0323,873,873,100.0,0.5,,7
01.0324,873,873,100.0,0.2,,7
01.0325,879,879,100.0,0.3,,13
01.0326,879,879,100.0,0.2,,13
01.0327,879,879,100.0,0.2,,13
01.0328,879,879,100.0,0.1,,13
01.0329,879,879,100.0,0.4,,13
01.0330,879,879,100.0,0.2,,13
01.0331,879,879,100.0,0.3,,13
01.0332,879,879,100.0,0.2,,13
01.0333,879,879,100.0,0.3,,13
01.0334,879,879,100.0,0.3,,13
01.0335,879,879,100.0,0.2,,13
01.0336,879,879,100.0,0.5,,13
01.0337,879,879,100.0,0.2,,13
01.0338,879,879,100.0,0.5,,13
01.0339,879,879,100.0,0.1,,13
01.0340,879,879,100.0,0.3,,13
01.0341,879,879,100.0,0.2,,13
01.0342,879,879,100.0,0.3,,13
01.0343,879,879,100.0,0.4,,13
01.0344,879,879,100.0,0.1,,13
01.0345,879,879,100.0,0.4,,13
01.0346,879,879,100.0,0.2,,13
01.0347,879,879,100.0,0.1,,13
01.0348,879,879,100.0,0.2,,13
01.0349,879,879,100.0,0.4,,13
01.0350,879,879,100.0,0.2,,13
01.0351,879,879,100.0,0.5,,13
01.0352,879,879,100.0,0.6,,13
01.0353,879,879,100.0,0.4,,13
01.0354,879,879,100.0,0.1,,13
01.0355,879,879,100.0,0.2,,13
01.0356,879,879,100.0,0.3,,13
01.0357,626,626,100.0,0.3,,10
01.0358,879,879,100.0,0.1,,13
01.0359,879,879,100.0,0.3,,13
01.0360,879,879,100.0,0.3,,13
01.0361,879,879,100.0,0.3,,13
01.0362,879,879,100.0,0.4,,13
01.0363,879,879,100.0,0.2,,13
01.0364,879,879,100.0,0.4,,13
01.0365,879,879,100.0,0.3,,13
01.0366,879,879,100.0,0.2,,13
01.0367,879,879,100.0,0.2,,13
01.0368,879,879,100.0,0.9,,13
01.0369,879,879,100.0,0.2,,13
01.0370,879,879,100.0,0.2,,13
01.0371,879,879,100.0,0.6,,13
01.0372,879,879,100.0,0.4,,13
01.0373,879,879,100.0,0.3,,13
01.0374,879,879,100.0,0.3,,13
01.0375,879,879,100.0,0.2,,13
01.0376,879,879,100.0,0.4,,13
01.0377,879,879,100.0,0.4,,13
01.0378,879,879,100.0,0.5,,13
01.0379,879,879,100.0,0.4,,13
01.0380,879,879,100.0,0.2,,13
01.0381,879,879,100.0,0.3,,13
01.0382,879,879,100.0,0.2,,13
01.0383,879,879,100.0,0.1,,13
01.0384,879,879,100.0,0.3,,13
01.0385,879,879,100.0,0.2,,13
01.0386,879,879,100.0,0.6,,13
01.0387,879,879,100.0,0.3,,13
01.0388,879,879,100.0,0.1,,13
01.0389,879,879,100.0,0.5,,13
01.0390,879,879,100.0,0.4,,13
01.0391,626,626,100.0,0.1,,10
01.0392,626,626,100.0,0.2,,10
01.0393,879,879,100.0,0.1,,13
01.0394,879,879,100.0,0.5,,13
01.0395,879,879,100.0,0.4,,13
01.0396,879,879,100.0,0.1,,13
01.0397,879,879,100.0,0.4,,13
01.0398,879,879,100.0,0.2,,13
01.0399,879,879,100.0,0.1,,13
01.0400,879,879,100.0,0.4,,13
01.0401,879,879,100.0,0.5,,13
01.0402,879,879,100.0,0.3,,13
01.0403,626,626,100.0,0.2,,10
01.0404,879,879,100.0,0.2,,13
01.0405,879,879,100.0,0.6,,13
01.0406,879,879,100.0,0.2,,13
01.0407,879,879,100.0,0.5,,13
01.0408,879,879,100.0,0.3,,13
01.0409,879,879,100.0,0.4,,13
01.0410,879,879,100.0,0.1,,13
01.0411,879,879,100.0,0.3,,13
01.0412,879,879,100.0,0.3,,13
01.0413,879,879,100.0,0.4,,13
01.0414,626,626,100.0,0.2,,10
01.0415,879,879,100.0,0.5,,13
01.0416,879,879,100.0,0.2,,13
01.0417,879,879,100.0,0.3,,13
01.0418,879,879,100.0,0.1,,13
01.0419,879,879,100.0,0.4,,13
01.0420,873,873,100.0,0.4,,7
01.0421,873,873,100.0,0.3,,7
01.0422,873,873,100.0,0.3,,7
01.0423,873,873,100.0,0.3,,7
01.0424,873,873,100.0,0.2,,7
01.0425,873,873,100.0,0.3,,7
01.0426,873,873,100.0,0.2,,7
01.0427,873,873,100.0,0.4,,7
01.0428,873,873,100.0,0.2,,7
01.0429,873,873,100.0,0.3,,7
01.0430,873,873,100.0,0.4,,7
01.0431,873,873,100.0,0.2,,7
01.0432,873,873,100.0,0.1,,7
01.0433,873,873,100.0,0.2,,7
01.0434,873,873,100.0,0.5,,7
01.0435,873,873,100.0,0.7,,7
01.0436,873,873,100.0,0.2,,7
01.0437,873,873,100.0,0.3,,7
01.0438,623,623,100.0,0.3,,4
01.0439,873,873,100.0,0.5,,7
01.0440,876,876,100.0,0.4,,4
01.0441,873,873,100.0,0.3,,7
01.0442,873,873,100.0,0.4,,7
01.0443,873,873,100.0,0.2,,7
01.0444,873,873,100.0,0.4,,7
01.0445,879,879,100.0,0.2,,13
01.0446,873,873,100.0,0.2,,7
01.0447,873,873,100.0,0.3,,7
01.0448,623,623,100.0,0.4,,4
01.0449,873,873,100.0,0.3,,7
01.0450,879,879,100.0,0.5,,13
01.0451,873,873,100.0,0.3,,7
01.0452,873,873,100.0,0.1,,7
01.0453,879,879,100.0,0.4,,1
01.0454,873,873,100.0,0.6,,7
01.0455,873,873,100.0,0.3,,7
01.0456,873,873,100.0,0.2,,7
01.0457,873,873,100.0,0.3,,7
01.0458,876,876,100.0,0.4,,7
01.0459,879,879,100.0,0.3,,13
01.0460,873,873,100.0,0.3,,7
01.0461,876,876,100.0,0.9,,7
01.0462,876,876,100.0,0.4,,7
01.0463,882,882,100.0,0.4,,10
01.0464,879,879,100.0,0.6,,13
01.0465,882,882,100.0,0.2,,10
01.0466,882,882,100.0,0.4,,10
01.0467,879,879,100.0,0.2,,13
01.0468,879,879,100.0,0.5,,13
01.0469,879,879,100.0,0.1,,13
01.0470,879,879,100.0,0.2,,13
01.0471,879,879,100.0,0.1,,13
01.0472,879,879,100.0,0.3,,13
01.0473,879,879,100.0,0.3,,13
01.0474,879,879,100.0,0.5,,13
01.0475,879,879,100.0,0.3,,13
01.0476,879,879,100.0,0.2,,13
01.0477,879,879,100.0,0.4,,13
01.0478,879,879,100.0,0.2,,13
01.0479,882,882,100.0,0.2,,10
01.0480,879,879,100.0,0.4,,13
01.0481,626,626,100.0,0.2,,10
01.0482,879,879,100.0,0.4,,13
01.0483,879,879,100.0,0.4,,13
01.0484,879,879,100.0,0.2,,13
01.0485,879,879,100.0,0.2,,13
01.0486,879,879,100.0,0.3,,13
01.0487,879,879,100.0,0.2,,13
01.0488,879,879,100.0,0.3,,13
01.0489,879,879,100.0,0.3,,13
01.0490,879,879,100.0,0.1,,13
01.0491,879,879,100.0,0.3,,13
01.0492,879,879,100.0,0.3,,13
01.0493,879,879,100.0,0.6,,13
01.0494,879,879,100.0,0.4,,13
01.0495,879,879,100.0,0.7,,13
01.0496,879,879,100.0,0.3,,13
01.0497,879,879,100.0,0.4,,13
01.0498,879,879,100.0,0.1,,13
01.0499,879,879,100.0,0.1,,13
01.0500,879,879,100.0,0.1,,13
01.0501,879,879,100.0,0.2,,13
01.0502,873,873,100.0,0.3,,7
01.0503,873,873,100.0,0.3,,7
01.0504,873,873,100.0,0.6,,7
01.0505,873,873,100.0,0.1,,7
01.0506,873,873,100.0,0.4,,7
01.0507,876,876,100.0,0.6,,4
01.0508,867,867,100.0,0.1,,7
01.0509,873,873,100.0,0.4,,7
01.0510,876,876,100.0,0.2,,4
01.0511,873,873,100.0,0.6,,1
01.0512,626,626,100.0,0.3,,10
01.0513,879,879,100.0,0.3,,13
01.0514,879,879,100.0,0.1,,13
01.0515,879,879,100.0,0.2,,13
01.0516,879,879,100.0,0.3,,13
01.0517,879,879,100.0,0.5,,13
01.0518,879,879,100.0,0.5,,13
01.0519,879,879,100.0,0.4,,13
01.0520,879,879,100.0,0.3,,13
01.0521,879,879,100.0,0.2,,13
01.0522,879,879,100.0,0.2,,13
01.0523,626,626,100.0,0.2,,10
01.0524,879,879,100.0,0.3,,13
01.0525,879,879,100.0,0.2,,13
01.0526,879,879,100.0,0.2,,13
01.0527,879,879,100.0,0.1,,13
01.0528,879,879,100.0,0.3,,13
01.0529,879,879,100.0,0.3,,13
01.0530,879,879,100.0,0.4,,13
01.0531,879,879,100.0,0.3,,13
01.0532,879,879,100.0,0.3,,13
01.0533,879,879,100.0,0.4,,13
01.0534,879,879,100.0,0.3,,13
01.0535,879,879,100.0,0.2,,13
01.0536,629,629,100.0,0.3,,7
01.0537,882,882,100.0,0.5,,10
01.0538,879,879,100.0,0.2,,13
01.0539,879,879,100.0,0.3,,13
01.0540,879,879,100.0,0.3,,13
01.0541,882,882,100.0,0.5,,10
01.0542,882,882,100.0,0.3,,10
01.0543,882,882,100.0,0.3,,10
01.0544,879,879,100.0,0.3,,13
01.0545,888,888,100.0,1.8,,4
01.0546,623,623,100.0,0.5,,4
01.0547,873,873,100.0,0.3,,7
01.0548,873,873,100.0,0.6,,7
01.0549,873,873,100.0,0.2,,7
01.0550,873,873,100.0,0.2,,7
01.0551,873,873,100.0,0.1,,7
01.0552,873,873,100.0,0.8,,7
01.0553,873,873,100.0,0.4,,7
01.0554,873,873,100.0,0.4,,7
01.0555,873,873,100.0,0.2,,7
01.0556,623,623,100.0,0.2,,4
01.0557,873,873,100.0,0.4,,7
01.0558,873,873,100.0,0.1,,7
01.0559,873,873,100.0,0.3,,7
01.0560,873,873,100.0,0.2,,7
01.0561,873,873,100.0,0.2,,7
01.0562,873,873,100.0,0.3,,7
01.0563,873,873,100.0,0.2,,7
01.0564,873,873,100.0,0.3,,7
01.0565,873,873,100.0,0.2,,7
01.0566,873,873,100.0,0.4,,7
01.0567,873,873,100.0,0.3,,7
01.0568,873,873,100.0,0.2,,7
01.0569,873,873,100.0,0.2,,7
01.0570,873,873,100.0,0.3,,7
01.0571,873,873,100.0,0.1,,7
01.0572,873,873,100.0,0.2,,7
01.0573,873,873,100.0,0.4,,7
01.0574,873,873,100.0,0.3,,7
01.0575,873,873,100.0,0.3,,7
01.0576,873,873,100.0,0.1,,7
01.0577,873,873,100.0,0.3,,7
01.0578,873,873,100.0,0.3,,7
01.0579,873,873,100.0,0.3,,7
01.0580,873,873,100.0,0.3,,7
01.0581,873,873,100.0,0.4,,7
01.0582,873,873,100.0,0.1,,7
01.0583,873,873,100.0,0.5,,7
01.0584,873,873,100.0,0.2,,7
01.0585,879,879,100.0,0.3,,13
01.0586,879,879,100.0,0.3,,13
01.0587,626,626,100.0,0.2,,10
01.0588,626,626,100.0,0.2,,10
01.0589,879,879,100.0,0.2,,13
01.0590,879,879,100.0,0.4,,13
01.0591,879,879,100.0,0.4,,13
01.0592,879,879,100.0,0.1,,13
01.0593,626,626,100.0,0.1,,10
01.0594,879,879,100.0,0.4,,13
01.0595,879,879,100.0,0.4,,13
01.0596,879,879,100.0,0.2,,13
01.0597,879,879,100.0,0.3,,13
01.0598,879,879,100.0,0.1,,13
01.0599,879,879,100.0,0.2,,13
01.0600,879,879,100.0,0.2,,13
01.0601,879,879,100.0,0.3,,13
01.0602,879,879,100.0,0.3,,13
01.0603,879,879,100.0,0.4,,13
01.0604,879,879,100.0,0.3,,13
01.0605,879,879,100.0,0.1,,13
01.0606,879,879,100.0,0.3,,13
01.0607,879,879,100.0,0.1,,13
01.0608,879,879,100.0,0.3,,13
01.0609,879,879,100.0,0.5,,13
01.0610,879,879,100.0,0.2,,13
01.0611,879,879,100.0,0.2,,13
01.0612,879,879,100.0,0.2,,13
01.0613,879,879,100.0,0.2,,13
01.0614,879,879,100.0,0.2,,13
01.0615,879,879,100.0,0.3,,13
01.0616,879,879,100.0,0.3,,13
01.0617,879,879,100.0,0.3,,13
01.0618,879,879,100.0,0.4,,13
01.0619,879,879,100.0,0.1,,13
01.0620,879,879,100.0,0.3,,13
01.0621,879,879,100.0,0.3,,13
01.0622,879,879,100.0,0.3,,13
01.0623,879,879,100.0,0.3,,13
01.0624,879,879,100.0,0.1,,13
01.0625,879,879,100.0,0.3,,13
01.0626,879,879,100.0,0.2,,13
01.0627,879,879,100.0,0.2,,13
01.0628,879,879,100.0,0.2,,13
01.0629,879,879,100.0,0.6,,13
01.0630,879,879,100.0,0.3,,13
01.0631,879,879,100.0,0.3,,13
01.0632,879,879,100.0,0.3,,13
01.0633,879,879,100.0,0.1,,13
01.0634,879,879,100.0,0.3,,13
01.0635,879,879,100.0,0.3,,13
01.0636,879,879,100.0,0.3,,13
01.0637,626,626,100.0,0.3,,10
01.0638,879,879,100.0,0.2,,13
01.0639,879,879,100.0,0.5,,13
01.0640,882,882,100.0,1.1,,10
01.0641,879,879,100.0,0.3,,10
01.0642,881,881,100.0,0.6,,11
01.0643,879,879,100.0,0.4,,13
01.0644,879,879,100.0,0.2,,13
01.0645,879,879,100.0,0.3,,13
01.0646,879,879,100.0,0.3,,13
01.0647,879,879,100.0,0.3,,13
01.0648,879,879,100.0,0.5,,13
01.0649,879,879,100.0,0.2,,13
01.0650,626,626,100.0,0.2,,10
01.0651,879,879,100.0,0.6,,13
01.0652,879,879,100.0,0.2,,13
01.0653,879,879,100.0,0.4,,13
01.0654,879,879,100.0,0.2,,13
01.0655,879,879,100.0,0.2,,13
01.0656,879,879,100.0,0.5,,13
01.0657,879,879,100.0,0.5,,13
01.0658,879,879,100.0,0.3,,13
01.0659,879,879,100.0,0.3,,13
01.0660,879,879,100.0,0.5,,13
01.0661,879,879,100.0,0.2,,13
01.0662,873,873,100.0,0.2,,7
01.0663,873,873,100.0,0.1,,7
01.0664,879,879,100.0,0.3,,13
01.0665,879,879,100.0,0.1,,13
01.0666,879,879,100.0,0.3,,13
01.0667,626,626,100.0,0.2,,10
01.0668,879,879,100.0,0.3,,13
01.0669,879,879,100.0,0.3,,13
01.0670,626,626,100.0,0.2,,10
01.0671,879,879,100.0,0.3,,13
01.0672,879,879,100.0,0.3,,13
01.0673,879,879,100.0,0.2,,13
01.0674,879,879,100.0,0.3,,13
01.0675,879,879,100.0,0.3,,13
01.0676,879,879,100.0,0.3,,13
01.0677,879,879,100.0,0.2,,13
01.0678,879,879,100.0,0.4,,13
01.0679,879,879,100.0,0.3,,13
01.0680,879,879,100.0,0.2,,13
01.0681,879,879,100.0,0.3,,13
01.0682,879,879,100.0,0.1,,13
01.0683,879,879,100.0,0.4,,13
01.0684,626,626,100.0,0.2,,10
01.0685,885,885,100.0,0.6,,7
01.0686,873,873,100.0,0.5,,7
01.0687,873,873,100.0,0.3,,7
01.0688,873,873,100.0,0.4,,7
01.0689,873,873,100.0,0.3,,7
01.0690,873,873,100.0,0.4,,7
01.0691,873,873,100.0,0.2,,7
01.0692,873,873,100.0,0.3,,7
01.0693,873,873,100.0,0.4,,7
01.0694,623,623,100.0,0.5,,4
01.0695,623,623,100.0,0.3,,4
01.0696,873,873,100.0,0.4,,7
01.0697,873,873,100.0,0.4,,7
