fid,matched,total,pct,secs,misses,skipped
02.0015,617,873,70.7,0.5,ting/lw/prathama/dvi:kasete | ting/lw/prathama/bahu:kasante | ting/lw/madhyama/eka:kasase | ting/lw/madhyama/dvi:kaseTe | ting/lw/madhyama/bahu:kasaDve | krut/SAnac/M:kasamAnaH | krut/SAnac/F:kasamAnA | krut/SAnac/N:kasamAnam | yang_krut/kta/M:canIkasitaH | yang_krut/kta/F:canIkasitA | yang_krut/kta/N:canIkasitam | yang_krut/ktavatu/M:canIkasitavAn,7
02.0016,844,873,96.7,0.4,ting/lw/prathama/dvi:kaSete | ting/lw/prathama/bahu:kaSante | ting/lw/madhyama/eka:kaSase | ting/lw/madhyama/dvi:kaSeTe | ting/lw/madhyama/bahu:kaSaDve | krut/SAnac/M:kaSamAnaH | krut/SAnac/F:kaSamAnA | krut/SAnac/N:kaSamAnam,7
02.0017,844,873,96.7,0.5,ting/lw/prathama/dvi:niMsete | ting/lw/prathama/bahu:niMsante | ting/lw/madhyama/eka:niMsase | ting/lw/madhyama/dvi:niMseTe | ting/lw/madhyama/bahu:niMsaDve | krut/SAnac/M:niMsamAnaH | krut/SAnac/F:niMsamAnA | krut/SAnac/N:niMsamAnam,7
02.0018,844,873,96.7,0.4,ting/lw/prathama/dvi:nijayete | ting/lw/prathama/bahu:nijayante | ting/lw/madhyama/eka:nijayase | ting/lw/madhyama/dvi:nijayeTe | ting/lw/madhyama/bahu:nijayaDve | krut/SAnac/M:niYjamAnaH | krut/SAnac/F:niYjamAnA | krut/SAnac/N:niYjamAnam,7
02.0019,844,873,96.7,0.4,ting/lw/prathama/dvi:Sijayete | ting/lw/prathama/bahu:Sijayante | ting/lw/madhyama/eka:Sijayase | ting/lw/madhyama/dvi:SijayeTe | ting/lw/madhyama/bahu:SijayaDve | krut/SAnac/M:SiYjamAnaH | krut/SAnac/F:SiYjamAnA | krut/SAnac/N:SiYjamAnam,7
02.0020,844,873,96.7,0.6,ting/lw/prathama/dvi:pijayete | ting/lw/prathama/bahu:pijayante | ting/lw/madhyama/eka:pijayase | ting/lw/madhyama/dvi:pijayeTe | ting/lw/madhyama/bahu:pijayaDve | krut/SAnac/M:piYjamAnaH | krut/SAnac/F:piYjamAnA | krut/SAnac/N:piYjamAnam,7
02.0021,844,873,96.7,0.6,ting/lw/prathama/dvi:pfjayete | ting/lw/prathama/bahu:pfjayante | ting/lw/madhyama/eka:pfjayase | ting/lw/madhyama/dvi:pfjayeTe | ting/lw/madhyama/bahu:pfjayaDve | krut/SAnac/M:pfYjamAnaH | krut/SAnac/F:pfYjamAnA | krut/SAnac/N:pfYjamAnam,7
02.0022,844,873,96.7,0.6,ting/lw/prathama/dvi:varjete | ting/lw/prathama/bahu:varjante | ting/lw/madhyama/eka:varjase | ting/lw/madhyama/dvi:varjeTe | ting/lw/madhyama/bahu:varjaDve | krut/SAnac/M:varjamAnaH | krut/SAnac/F:varjamAnA | krut/SAnac/N:varjamAnam,7
02.0023,844,873,96.7,0.4,ting/lw/prathama/dvi:vfjayete | ting/lw/prathama/bahu:vfjayante | ting/lw/madhyama/eka:vfjayase | ting/lw/madhyama/dvi:vfjayeTe | ting/lw/madhyama/bahu:vfjayaDve | krut/SAnac/M:vfYjamAnaH | krut/SAnac/F:vfYjamAnA | krut/SAnac/N:vfYjamAnam,7
02.0024,844,873,96.7,0.6,ting/lw/prathama/dvi:parcete | ting/lw/prathama/bahu:parcante | ting/lw/madhyama/eka:parcase | ting/lw/madhyama/dvi:parceTe | ting/lw/madhyama/bahu:parcaDve | krut/SAnac/M:parcamAnaH | krut/SAnac/F:parcamAnA | krut/SAnac/N:parcamAnam,7
02.0025,837,875,95.7,0.6,ting/lw/prathama/eka:savate | ting/lw/prathama/dvi:savete | ting/lw/prathama/bahu:savante | ting/lw/madhyama/eka:savase | ting/lw/madhyama/dvi:saveTe | krut/SAnac/M:savamAnaH | krut/SAnac/F:savamAnA | krut/SAnac/N:savamAnam,5
02.0026,326,875,37.3,0.7,ting/lw/prathama/eka:Sayate | ting/lw/prathama/dvi:Sayete | ting/lw/prathama/bahu:Sayante | ting/lw/madhyama/eka:Sayase | ting/lw/madhyama/dvi:SayeTe | krut/kta/M:SItaH | krut/kta/F:SItA | krut/kta/N:SItam | krut/ktavatu/M:SItavAn | krut/ktavatu/F:SItavatI | krut/ktavatu/N:SItavat | krut/SAnac/M:SayamAnaH,5
02.0027,868,881,98.5,0.6,ting/low/prathama/dvi:yavatAm | ting/low/prathama/bahu:yavantu | ting/low/madhyama/dvi:yavatam | ting/low/madhyama/bahu:yavata | ting/laN/prathama/dvi:ayavatAm | krut/Satf/M:yavan | krut/Satf/F:yavantI | krut/Satf/N:yavat,11
02.0028,868,881,98.5,0.7,ting/low/prathama/dvi:ravatAm | ting/low/prathama/bahu:ravantu | ting/low/madhyama/dvi:ravatam | ting/low/madhyama/bahu:ravata | ting/laN/prathama/dvi:aravatAm | krut/Satf/M:ravan | krut/Satf/F:ravantI | krut/Satf/N:ravat,11
02.0029,868,881,98.5,0.6,ting/low/prathama/dvi:tavatAm | ting/low/prathama/bahu:tavantu | ting/low/madhyama/dvi:tavatam | ting/low/madhyama/bahu:tavata | ting/laN/prathama/dvi:atavatAm | krut/Satf/M:tavan | krut/Satf/F:tavantI | krut/Satf/N:tavat,11
02.0030,868,881,98.5,0.6,ting/low/prathama/dvi:navatAm | ting/low/prathama/bahu:navantu | ting/low/madhyama/dvi:navatam | ting/low/madhyama/bahu:navata | ting/laN/prathama/dvi:anavatAm | krut/Satf/M:navan | krut/Satf/F:navantI | krut/Satf/N:navat,11
02.0031,868,881,98.5,0.6,ting/low/prathama/dvi:kzavatAm | ting/low/prathama/bahu:kzavantu | ting/low/madhyama/dvi:kzavatam | ting/low/madhyama/bahu:kzavata | ting/laN/prathama/dvi:akzavatAm | krut/Satf/M:kzavan | krut/Satf/F:kzavantI | krut/Satf/N:kzavat,11
02.0032,846,881,96.0,0.6,ting/low/prathama/dvi:kzRavatAm | ting/low/prathama/bahu:kzRavantu | ting/low/madhyama/dvi:kzRavatam | ting/low/madhyama/bahu:kzRavata | ting/laN/prathama/dvi:akzRavatAm | krut/Satf/M:kzRavan | krut/Satf/F:kzRavantI | krut/Satf/N:kzRavat | krut/anIyar/M:kzRavaRIyaH | krut/anIyar/F:kzRavaRIyA | krut/anIyar/N:kzRavaRIyam | krut/lyuw:kzRavaRam,11
02.0033,825,881,93.6,0.7,ting/liw/madhyama/eka:suzRusnoTa | ting/low/prathama/dvi:snavatAm | ting/low/prathama/bahu:snavantu | ting/low/madhyama/dvi:snavatam | ting/low/madhyama/bahu:snavata | krut/Satf/M:snavan | krut/Satf/F:snavantI | krut/Satf/N:snavat | yang_krut/SAnac/M:sozRUyamARaH | yang_krut/SAnac/F:sozRUyamARA | yang_krut/SAnac/N:sozRUyamARam | yang_krut/anIyar/M:sozRUyaRIyaH,11
02.0034,372,887,41.9,0.7,ting/liw/prathama/dvi:UrRuAYcakrAte | ting/liw/prathama/bahu:UrRuAYcakrire | ting/liw/madhyama/eka:UrRuAYcakfze | ting/liw/madhyama/dvi:UrRuAYcakrATe | ting/liw/uttama/dvi:UrRuAYcakfvahe | krut/Satf/M:UrRavan | krut/Satf/F:UrRavantI | krut/Satf/N:UrRavat | krut/SAnac/M:UrRuamARaH | krut/SAnac/F:UrRuamARA | krut/SAnac/N:UrRuamARam | krut/tavya/M:UrRuitavyaH,5
02.0035,868,881,98.5,0.5,ting/low/prathama/dvi:dyavatAm | ting/low/prathama/bahu:dyavantu | ting/low/madhyama/dvi:dyavatam | ting/low/madhyama/bahu:dyavata | ting/laN/prathama/dvi:adyavatAm | krut/Satf/M:dyavan | krut/Satf/F:dyavantI | krut/Satf/N:dyavat,11
02.0036,868,881,98.5,0.4,ting/low/prathama/dvi:savatAm | ting/low/prathama/bahu:savantu | ting/low/madhyama/dvi:savatam | ting/low/madhyama/bahu:savata | ting/laN/prathama/dvi:asavatAm | krut/Satf/M:savan | krut/Satf/F:savantI | krut/Satf/N:savat,11
02.0037,641,881,72.8,0.4,ting/low/prathama/dvi:kavatAm | ting/low/prathama/bahu:kavantu | ting/low/madhyama/dvi:kavatam | ting/low/madhyama/bahu:kavata | ting/laN/prathama/dvi:akavatAm | krut/Satf/M:kavan | krut/Satf/F:kavantI | krut/Satf/N:kavat | yang_krut/kta/M:kokUyitaH | yang_krut/kta/F:kokUyitA | yang_krut/kta/N:kokUyitam | yang_krut/ktavatu/M:kokUyitavAn,11
02.0038,652,884,73.8,0.6,ting/liw/madhyama/eka:tuzwustAviTa | ting/low/prathama/dvi:stavatAm | ting/low/prathama/bahu:stavantu | ting/low/madhyama/dvi:stavatam | ting/low/madhyama/bahu:stavata | krut/Satf/M:stavan | krut/Satf/F:stavantI | krut/Satf/N:stavat | krut/SAnac/M:stavamAnaH | krut/SAnac/F:stavamAnA | krut/SAnac/N:stavamAnam | san_krut/kta/M:tustUzitaH,8
02.0039,56,887,6.3,0.5,ting/lw/prathama/eka:bravati | ting/lw/prathama/dvi:bravataH | ting/lw/prathama/bahu:bravanti | ting/lw/madhyama/eka:bravasi | ting/lw/madhyama/dvi:bravaTaH | krut/kta/F:brUtA | krut/ktavatu/M:brUtavAn | krut/ktavatu/F:brUtavatI | krut/ktavatu/N:brUtavat | krut/Satf/M:bravan | krut/Satf/F:bravantI | krut/Satf/N:bravat,5
02.0040,0,628,0.0,0.7,ting/lw/prathama/eka:eRati | ting/lw/prathama/dvi:eRataH | ting/lw/prathama/bahu:eRanti | ting/lw/madhyama/eka:eRasi | ting/lw/madhyama/dvi:eRaTaH | krut/kta/M:iRtaH | krut/kta/F:iRtA | krut/kta/N:iRtam | krut/ktavatu/M:iRtavAn | krut/ktavatu/F:iRtavatI | krut/ktavatu/N:iRtavat | krut/Satf/M:eRan,8
02.0041,0,623,0.0,0.6,ting/lw/prathama/eka:ayate | ting/lw/prathama/dvi:ayete | ting/lw/prathama/bahu:ayante | ting/lw/madhyama/eka:ayase | ting/lw/madhyama/dvi:ayeTe | krut/kta/M:itaH | krut/kta/F:itA | krut/kta/N:itam | krut/ktavatu/M:itavAn | krut/ktavatu/F:itavatI | krut/ktavatu/N:itavat | krut/SAnac/M:ayamAnaH,4
02.0042,0,625,0.0,0.6,ting/lw/prathama/eka:ekati | ting/lw/prathama/dvi:ekataH | ting/lw/prathama/bahu:ekanti | ting/lw/madhyama/eka:ekasi | ting/lw/madhyama/dvi:ekaTaH | krut/kta/M:iktaH | krut/kta/F:iktA | krut/kta/N:iktam | krut/ktavatu/M:iktavAn | krut/ktavatu/F:iktavatI | krut/ktavatu/N:iktavat | krut/Satf/M:ekan,11
02.0043,847,881,96.1,1.0,ting/lw/prathama/eka:vayati | ting/lw/prathama/dvi:vayataH | ting/lw/prathama/bahu:vayanti | ting/lw/madhyama/eka:vayasi | ting/lw/madhyama/dvi:vayaTaH | krut/Satf/M:vayan | krut/Satf/F:vayantI | krut/Satf/N:vayat,11
02.0044,882,882,100.0,0.7,,10
02.0045,882,882,100.0,0.7,,10
02.0046,882,882,100.0,0.9,,10
02.0047,882,882,100.0,0.9,,10
02.0048,882,882,100.0,0.6,,10
02.0049,882,882,100.0,0.7,,10
02.0050,882,882,100.0,0.7,,10
02.0051,535,882,60.7,0.6,nich/lw/prathama/eka:pApayate | nich/lw/prathama/dvi:pApayataH | nich/lw/prathama/bahu:pAayanti | nich/lw/madhyama/eka:pAayasi | nich/lw/madhyama/dvi:pAayeTe | krut/kta/M:pItaH | krut/kta/F:pItA | krut/kta/N:pItam | krut/ktavatu/M:pItavAn | krut/ktavatu/F:pItavatI | krut/ktavatu/N:pItavat | krut/Satf/M:piban,10
02.0052,882,882,100.0,0.4,,10
02.0053,882,882,100.0,0.4,,10
02.0054,299,882,33.9,0.4,ting/lw/prathama/eka:dApati | ting/lw/prathama/dvi:dApataH | ting/lw/prathama/bahu:dApanti | ting/lw/madhyama/eka:dApasi | ting/lw/madhyama/dvi:dApaTaH | krut/kta/M:dAptaH | krut/kta/F:dAptA | krut/kta/N:dAptam | krut/ktavatu/M:dAptavAn | krut/ktavatu/F:dAptavatI | krut/ktavatu/N:dAptavat | krut/Satf/M:dApan,10
02.0055,882,882,100.0,0.6,,10
02.0056,882,882,100.0,0.5,,10
02.0057,660,882,74.8,1.4,san/lw/prathama/eka:mimAsati | san/lw/prathama/dvi:mimAsete | san/lw/prathama/bahu:mimAsanti | san/lw/madhyama/eka:mimAsase | san/lw/madhyama/dvi:mimAseTe | krut/kta/M:mItaH | krut/kta/F:mItA | krut/kta/N:mItam | krut/ktavatu/M:mItavAn | krut/ktavatu/F:mItavatI | krut/ktavatu/N:mItavat | krut/ktvA:mItvA,10
02.0058,773,879,87.9,1.0,ting/lw/prathama/eka:vacati | ting/lw/prathama/dvi:vacataH | ting/lw/madhyama/eka:vacasi | ting/lw/madhyama/dvi:vacaTaH | ting/lw/madhyama/bahu:vacaTa | krut/ktavatu/M:vaktavAn | krut/ktavatu/F:vaktavatI | krut/ktavatu/N:vaktavat | krut/Satf/F:vacantI | krut/ktvA:vaktvA | krut/lyap:pravacya | nich_krut/ktavatu/M:vaktavAn,13
02.0059,844,879,96.0,1.4,ting/lw/prathama/eka:vedati | ting/lw/prathama/dvi:vedataH | ting/lw/madhyama/eka:vedasi | ting/lw/madhyama/dvi:vedaTaH | ting/lw/madhyama/bahu:vedaTa | krut/Satf/M:vedan | krut/Satf/F:vedantI | krut/Satf/N:vedat | yangluk_krut/Satf/M:vedan | yangluk_krut/Satf/F:vedantI | yangluk_krut/Satf/N:vedat,13
02.0060,19,626,3.0,1.1,ting/lw/prathama/eka:asati | ting/lw/prathama/dvi:asataH | ting/lw/prathama/bahu:asanti | ting/lw/madhyama/eka:asasi | ting/lw/madhyama/dvi:asaTaH | krut/kta/M:asitaH | krut/kta/F:asitA | krut/kta/N:asitam | krut/ktavatu/M:asitavAn | krut/ktavatu/F:asitavatI | krut/ktavatu/N:asitavat | krut/Satf/M:asan,10
02.0061,502,879,57.1,1.4,ting/lw/prathama/eka:marjati | ting/lw/prathama/dvi:marjataH | ting/lw/madhyama/eka:marjasi | ting/lw/madhyama/dvi:marjaTaH | ting/lw/madhyama/bahu:marjaTa | krut/kta/M:mfktaH | krut/kta/F:mfktA | krut/kta/N:mfktam | krut/ktavatu/M:mfktavAn | krut/ktavatu/F:mfktavatI | krut/ktavatu/N:mfktavat | krut/Satf/M:marjan,13
02.0062,852,879,96.9,1.2,ting/lw/prathama/eka:rodati | ting/lw/prathama/dvi:rodataH | ting/lw/madhyama/eka:rodasi | ting/lw/madhyama/dvi:rodaTaH | ting/lw/madhyama/bahu:rodaTa | krut/Satf/M:rodan | krut/Satf/F:rodantI | krut/Satf/N:rodat | yangluk_krut/Satf/M:rodan | yangluk_krut/Satf/F:rodantI | yangluk_krut/Satf/N:rodat,13
02.0063,482,882,54.6,1.1,ting/lw/prathama/eka:svapati | ting/lw/prathama/dvi:svapataH | ting/lw/madhyama/eka:svapasi | ting/lw/madhyama/dvi:svapaTaH | ting/lw/madhyama/bahu:svapaTa | krut/kta/M:svaptaH | krut/kta/N:svaptam | krut/ktavatu/M:svaptavAn | krut/ktavatu/F:svaptavatI | krut/ktavatu/N:svaptavat | krut/Satf/F:svapantI | krut/ktvA:svaptvA,10
02.0064,848,879,96.5,1.1,ting/lw/prathama/eka:Svasati | ting/lw/prathama/dvi:SvasataH | ting/lw/madhyama/eka:Svasasi | ting/lw/madhyama/dvi:SvasaTaH | ting/lw/madhyama/bahu:SvasaTa | krut/Satf/F:SvasantI | krut/GaY:SvasaH | yangluk_krut/Satf/F:SvasantI | yangluk_krut/GaY:SvasaH,13
02.0065,599,626,95.7,1.0,ting/lw/prathama/eka:anati | ting/lw/prathama/dvi:anataH | ting/lw/madhyama/eka:anasi | ting/lw/madhyama/dvi:anaTaH | ting/lw/madhyama/bahu:anaTa | krut/Satf/F:anantI,10
02.0066,848,879,96.5,0.7,ting/lw/prathama/dvi:jakzataH | ting/lw/prathama/bahu:jakzanti | ting/lw/madhyama/eka:jakzasi | ting/lw/madhyama/dvi:jakzaTaH | ting/lw/madhyama/bahu:jakzaTa | krut/Satf/M:jakzan | krut/Satf/F:jakzantI | yangluk_krut/Satf/M:jakzan | yangluk_krut/Satf/F:jakzantI,13
02.0067,2,626,0.3,0.4,ting/lw/prathama/eka:jAgati | ting/lw/prathama/dvi:jAgataH | ting/lw/prathama/bahu:jAganti | ting/lw/madhyama/eka:jAgasi | ting/lw/madhyama/dvi:jAgaTaH | krut/kta/M:jAgitaH | krut/kta/F:jAgitA | krut/kta/N:jAgitam | krut/ktavatu/M:jAgitavAn | krut/ktavatu/F:jAgitavatI | krut/ktavatu/N:jAgitavat | krut/Satf/M:jAgan,10
02.0068,540,629,85.9,0.6,"ting/lw/prathama/dvi:daridrAataH | ting/lw/prathama/bahu:daridrAanti | ting/lw/madhyama/dvi:daridrAaTaH | ting/lw/madhyama/bahu:daridrAaTa | ting/lw/uttama/dvi:daridrAAvaH | krut/Satf/M:daridrAn | krut/Satf/F:['daridrAntI', 'daridrAtI'] | krut/Satf/N:daridrAt | krut/tavya/M:daridrAitavyaH | krut/tavya/F:daridrAitavyA | krut/tavya/N:daridrAitavyam | krut/anIyar/M:daridrARIyaH",7
02.0069,595,626,95.0,0.4,ting/lw/prathama/dvi:cakAsataH | ting/lw/prathama/bahu:cakAsanti | ting/lw/madhyama/eka:cakAsasi | ting/lw/madhyama/dvi:cakAsaTaH | ting/lw/madhyama/bahu:cakAsaTa | krut/Satf/M:cakAsan | krut/Satf/F:cakAsantI,10
02.0070,744,879,84.6,0.4,ting/lw/prathama/dvi:SAsataH | ting/lw/prathama/bahu:SAsanti | ting/lw/madhyama/eka:SAsasi | ting/lw/madhyama/dvi:SAsaTaH | ting/lw/madhyama/bahu:SAsaTa | krut/kta/M:SAstaH | krut/kta/F:SAstA | krut/kta/N:SAstam | krut/ktavatu/M:SAstavAn | krut/ktavatu/F:SAstavatI | krut/ktavatu/N:SAstavat | krut/Satf/M:SAsan,13
02.0071,360,625,57.6,0.3,ting/lw/prathama/eka:deDate | ting/lw/prathama/dvi:deDete | ting/lw/prathama/bahu:deDante | ting/lw/madhyama/eka:deDase | ting/lw/madhyama/dvi:deDeTe | krut/SAnac/M:dIDamAnaH | krut/SAnac/F:dIDamAnA | krut/SAnac/N:dIDamAnam | san_krut/kta/M:didIDizitaH | san_krut/kta/F:didIDizitA | san_krut/kta/N:didIDizitam | san_krut/ktavatu/M:didIDizitavAn,2
02.0072,360,625,57.6,0.4,ting/lw/prathama/eka:vevate | ting/lw/prathama/dvi:vevete | ting/lw/prathama/bahu:vevante | ting/lw/madhyama/eka:vevase | ting/lw/madhyama/dvi:veveTe | krut/SAnac/M:vevamAnaH | krut/SAnac/F:vevamAnA | krut/SAnac/N:vevamAnam | san_krut/kta/M:vivevizitaH | san_krut/kta/F:vivevizitA | san_krut/kta/N:vivevizitam | san_krut/ktavatu/M:vivevizitavAn,2
02.0073,849,879,96.6,0.5,ting/lw/prathama/eka:sasati | ting/lw/prathama/dvi:sasataH | ting/lw/madhyama/eka:sasasi | ting/lw/madhyama/dvi:sasaTaH | ting/lw/madhyama/bahu:sasaTa | krut/Satf/F:sasantI | yangluk_krut/Satf/F:sasantI,13
02.0074,0,879,0.0,0.4,ting/lw/prathama/eka:sasntati | ting/lw/prathama/dvi:sasntataH | ting/lw/prathama/bahu:sasntanti | ting/lw/madhyama/eka:sasntasi | ting/lw/madhyama/dvi:sasntaTaH | krut/kta/M:sasntitaH | krut/kta/F:sasntitA | krut/kta/N:sasntitam | krut/ktavatu/M:sasntitavAn | krut/ktavatu/F:sasntitavatI | krut/ktavatu/N:sasntitavat | krut/Satf/M:sasntan,13
02.0075,762,879,86.7,0.3,ting/lw/prathama/eka:vaSati | ting/lw/prathama/dvi:vaSataH | ting/lw/prathama/bahu:vaSanti | ting/lw/madhyama/eka:vaSasi | ting/lw/madhyama/dvi:vaSaTaH | krut/kta/M:vaSitaH | krut/kta/N:vaSitam | krut/ktavatu/M:vaSitavAn | krut/ktavatu/F:vaSitavatI | krut/ktavatu/N:vaSitavat | krut/Satf/M:vaSan | krut/Satf/F:vaSantI,13
02.0076,0,0,0.0,0.0,SKIPPED:ganasutra,
02.0077,841,875,96.1,0.3,ting/lw/prathama/eka:hnOti | ting/lw/prathama/bahu:hnuvanti | ting/lw/madhyama/eka:hnOzi | ting/lw/madhyama/dvi:hnuTaH | ting/lw/madhyama/bahu:hnuTa | krut/SAnac/M:hnavamAnaH | krut/SAnac/F:hnavamAnA | krut/SAnac/N:hnavamAnam,5
